Tox,20190116_L3,20190311_L4,20190507_L5,20190717_L6,20191115_L6
A1,1,1,1,1,1
A2,1,1,1,1,1
A3,0,1,0,0,0
A4,0,1,0,1,1
A5,0,1,0,0,0
A6,0,1,0,0,0
A7,0,1,0,0,0
A8,0,0,1,0,0
A9,0,0,1,1,1
A10,0,0,0,0,1
A11,0,0,0,0,1
A12,0,0,0,0,1
A13,0,1,0,0,0
A14,0,1,0,0,0
A15,0,1,0,0,0
A16,0,1,0,0,0
A17,0,1,0,0,0
A18,0,1,0,0,0
A19,0,1,1,1,1
A20,0,0,1,0,1
A21,0,0,1,1,0
A22,0,0,1,1,1
A23,0,0,1,0,0
A24,0,0,1,0,0
A25,0,0,1,0,0
A26,0,0,1,0,0
A27,0,0,1,1,0
A28,0,1,1,1,1
A29,0,0,0,1,1
A30,0,0,0,0,1
A31,0,0,0,0,1
A32,0,1,0,0,0
A33,0,1,0,0,0
A34,0,1,0,0,0
A35,0,1,0,0,0
A36,1,1,1,1,1
A37,0,1,0,0,1
A38,1,1,1,1,0
A39,1,1,0,1,1
A40,0,1,0,0,0
A41,0,1,1,1,1
A42,0,1,0,0,0
A43,1,1,1,1,1
A44,0,1,1,0,0
A45,0,0,1,1,0
A46,0,0,0,1,0
A47,0,0,1,0,1
A48,0,0,1,0,0
A49,1,0,1,1,0
A50,0,0,1,1,1
A51,1,0,1,1,1
A52,1,0,1,1,1
A53,1,1,1,1,1
A54,1,0,0,1,0
A55,0,0,0,1,0
A56,0,0,0,1,1
A57,0,0,0,1,0
A58,0,1,1,1,1
A59,1,1,1,1,1
A60,0,0,0,0,1
A61,0,0,0,0,1
A62,0,0,0,0,1
A63,0,0,0,0,1
A64,0,0,0,0,1
A65,0,0,0,0,1
A66,1,0,1,1,1
A67,1,1,1,1,1
A68,1,1,1,1,1
A69,1,0,0,0,1
A70,1,0,0,0,0
A71,0,1,0,0,0
A72,0,1,1,1,1
A73,0,1,0,0,0
A74,0,1,1,1,1
A75,0,1,0,0,0
A76,0,1,0,0,0
A77,0,0,1,1,1
A78,0,0,1,0,0
A79,0,0,1,1,0
A80,0,1,0,1,1
A81,0,0,0,1,0
A82,0,0,0,0,1
A83,0,0,0,0,1
A84,0,0,0,0,1
A85,0,0,0,0,1
A86,0,0,0,0,1
A87,1,1,1,1,1
A88,0,1,1,1,1
A89,0,1,1,1,1
A90,0,1,1,1,1
A91,1,1,1,1,1
A92,0,1,0,0,0
A93,0,1,0,0,0
A94,0,1,0,0,0
A95,0,1,1,1,1
A96,0,1,1,1,1
A97,0,1,1,0,0
A98,0,1,0,0,0
A99,0,1,0,0,0
A100,0,0,1,1,0
A101,0,0,1,1,0
A102,0,0,1,1,1
A103,0,0,1,0,0
A104,0,0,1,0,0
A105,0,0,1,0,0
A106,0,0,1,1,1
A107,0,0,1,0,0
A108,0,1,1,0,0
A109,0,0,0,1,0
A110,0,0,0,1,1
A111,0,0,0,0,1
A112,0,0,0,0,1
A113,0,0,0,0,1
A114,0,0,0,0,1
A115,0,0,0,0,1
A116,1,1,1,1,0
A117,0,1,1,1,1
A118,0,1,1,1,1
A119,0,1,0,1,1
A120,0,1,0,0,0
A121,0,1,1,1,1
A122,0,1,0,0,0
A123,0,0,1,0,0
A124,0,0,1,1,1
A125,0,0,0,0,1
A126,0,0,0,0,1
A127,0,0,0,0,1
A128,1,1,1,1,1
A129,1,1,0,0,0
A130,1,1,1,1,1
A131,1,1,1,1,1
A132,0,1,0,0,0
A133,0,1,1,1,1
A134,0,1,1,0,0
A135,0,1,1,1,0
A136,0,1,0,0,0
A137,0,1,1,1,1
A138,0,1,0,0,0
A139,1,1,1,1,1
A140,0,0,1,1,1
A141,0,0,1,1,
A142,0,0,1,1,1
A143,0,0,1,1,0
A144,0,0,0,1,1
A145,0,0,0,1,0
A146,0,0,0,0,1
A147,1,1,1,1,1
A148,1,1,1,1,1
A149,1,1,1,1,0
A150,1,1,1,0,0
A151,0,1,1,1,0
A152,0,1,1,0,0
A153,0,1,1,1,1
A154,0,1,0,0,0
A155,0,1,1,1,1
A156,0,1,1,1,1
A157,0,1,1,1,1
A158,0,1,1,1,1
A159,0,1,1,1,1
A160,0,0,1,0,0
A161,0,0,1,1,1
A162,0,0,1,1,1
A163,0,0,0,1,0
A164,1,1,1,1,1
A165,1,1,1,0,0
A166,1,1,1,1,1
A167,0,1,1,0,0
A168,0,1,1,1,1
A169,0,0,1,1,1
A170,1,1,1,1,1
A171,0,1,1,1,1
A172,0,1,1,1,1
A173,0,1,0,0,0
A174,0,1,1,1,0
A175,0,1,1,0,0
A176,0,1,1,1,0
A177,0,0,1,1,0
A178,0,1,1,1,1
A179,0,1,1,1,1
A180,0,1,1,1,1
A181,0,1,1,1,1
A182,0,1,1,0,0
A183,0,0,1,1,0
A184,1,0,0,0,0
A185,1,0,0,0,0
A186,0,1,1,0,0
A187,0,1,1,1,0
A188,0,1,0,1,0
A189,0,0,1,0,0
A190,0,0,0,1,0
A191,0,0,0,1,0
A192,0,0,0,1,0
A193,0,0,0,0,1
A194,0,0,0,0,1
A195,0,0,0,0,1
A196,0,0,1,1,0
A197,0,0,1,0,0
